Experiment,Patch Size,Overlap,precision,recall,mIoU,pAcc,F1
experiment 1,144,75,0.5470,0.4585,0.3162,0.4872,0.4068
experiment 2,144,85,0.5357,0.4726,0.3214,0.4932,0.4118
experiment 10,144,95,0.5351,0.4742,0.3217,0.4942,0.4119
experiment 5,184,75,0.5148,0.4766,0.3463,0.5459,0.4360
experiment 6,184,85,0.5207,0.4912,0.3489,0.5486,0.4388
experiment 11,184,95,0.5184,0.4958,0.3488,0.5503,0.4368
experiment 0,256,75,0.4449,0.4348,0.3166,0.5350,0.3959
experiment 8,256,85,0.4611,0.4506,0.3160,0.5328,0.3970
experiment 3,256,95,0.4471,0.4555,0.3187,0.5351,0.3988
experiment 4,320,75,0.4012,0.3795,0.2711,0.4910,0.3474
experiment 9,320,85,0.4043,0.4049,0.2887,0.5160,0.3634
experiment 7,320,95,0.3998,0.4122,0.2886,0.5153,0.3631
