GSD,scale,iou,acc,f1
GSD0,1.0,0.2375817402784369,0.47526671219738303,0.3368731783257019
GSD0,1.0,0.2980241314756536,0.5852314530856008,0.36823953600081305
GSD0,1.0,0.35229078031805566,0.6101100014121474,0.4570903580943519
GSD0,1.0,0.14410376886317994,0.03339816313000422,0.2238370962985402
GSD0,1.0,0.3037683168542345,0.7440447426247633,0.37242424781731476
GSD0,1.0,0.16462457752240042,0.8817968879460534,0.1890038118861187
GSD0,1.0,0.4374364012394724,0.692750747537867,0.5804960309753453
GSD0,1.0,0.28953398850497064,0.7543644137327474,0.37314763039355325
GSD0,1.0,0.45465967384950684,0.7076536398467433,0.5419071100964165
GSD0,1.0,0.41347440008230285,0.8431808855572445,0.5183564427013118
GSD0,1.0,0.19808665389386626,0.518248833710213,0.29767448210906733
GSD0,1.0,0.2755608641069628,0.5999038907470278,0.3964973110958935
GSD0,1.0,0.12089263794190323,0.52980919756931,0.1845186619451153
GSD0,1.0,0.3208645802614381,0.7012701670236657,0.4321375086461645
GSD0,1.0,0.38960965019554855,0.5520023550704886,0.5125335495397711
GSD0,1.0,0.6688425262954366,0.8670773065243466,0.8007538764037708
GSD0,1.0,0.19750876537862183,0.3129786630527278,0.2828391332705408
GSD0,1.0,0.6064848986482633,0.8677807362955157,0.7193397047444668
GSD0,1.0,0.43218649363867767,0.4502336595536764,0.5242045326031931
GSD0,1.0,0.32188421234568854,0.3598533519206632,0.45055106181913296
GSD0,1.0,0.4520871070283203,0.8712720255600847,0.5471078397368256
GSD0,1.0,0.6641813724350151,0.8940472551471165,0.7938158336798363
GSD0,1.0,0.41912079448871714,0.5735620114339051,0.5642553710335703
GSD0,1.0,0.40857832081284756,0.8130773876462993,0.47093523193337994
GSD0,1.0,0.2668120767394166,0.47666594945084456,0.4031116208060938
GSD0,1.0,0.3989180282269611,0.6981376398007324,0.5429938186189786
GSD0,1.0,0.21328523870389557,0.6654454677622086,0.26781281064418944
GSD0,1.0,0.15621689093228766,0.32573830236993095,0.2353110838368681
GSD0,1.0,0.22288623910607835,0.432862087017597,0.3072889279234855
GSD0,1.0,0.32628646597880506,0.5835087126454489,0.42663610018812054
GSD0,1.0,0.29696414368365415,0.4719918417889791,0.4278715705756331
GSD0,1.0,0.2477724815858484,0.2425728127006362,0.3564786755076046
GSD0,1.0,0.3753215031313529,0.42697875889809755,0.505534261645977
GSD0,1.0,0.3615906812622999,0.3893787037976151,0.5013966602997719
GSD0,1.0,0.048418029844618383,0.09408636973292704,0.08828671341092909
GSD0,1.0,0.41484275846700813,0.7591892386555981,0.552140148707015
GSD1,0.6666666666666666,0.18826501393003386,0.43747349984896644,0.2579147405920227
GSD1,0.6666666666666666,0.08038610506967939,0.15801913337084975,0.12484540120944754
GSD1,0.6666666666666666,0.18775169339313055,0.2865874749880687,0.24243489227495107
GSD1,0.6666666666666666,0.05125493006686781,0.027551432554624694,0.09369454109387221
GSD1,0.6666666666666666,0.16694593422087756,0.3502029317671776,0.25005338753786327
GSD1,0.6666666666666666,0.18121811594767495,0.8073851190655892,0.21732426497998478
GSD1,0.6666666666666666,0.2600359603364707,0.2750534070334429,0.3794728544813587
GSD1,0.6666666666666666,0.1431734727702679,0.4452933312160965,0.19207599620326976
GSD1,0.6666666666666666,0.008381313092601374,0.009519697390753147,0.0165016847320298
GSD1,0.6666666666666666,0.0028412542011399832,0.004376674714827415,0.005618651768641417
GSD1,0.6666666666666666,0.18603921994010167,0.4411267292336579,0.26260221308401277
GSD1,0.6666666666666666,0.12207043268055622,0.08287501144682478,0.1891654478688411
GSD1,0.6666666666666666,0.04634645117004514,0.359977667587721,0.06480212224618154
GSD1,0.6666666666666666,0.07512470357663213,0.0954759092654428,0.11773154311779921
GSD1,0.6666666666666666,0.16766680458196745,0.1942760053476955,0.24853469056231214
GSD1,0.6666666666666666,0.06101884747086375,0.14005408412655795,0.10343506207418925
GSD1,0.6666666666666666,0.04061539718426541,0.1928189733199767,0.07244817718576083
GSD1,0.6666666666666666,0.1176677303364358,0.18213110456180953,0.1826248415008491
GSD1,0.6666666666666666,0.026127783792566292,0.037440132211995845,0.04920189138598385
GSD1,0.6666666666666666,0.19533113607385966,0.20485524577277517,0.302854844774773
GSD1,0.6666666666666666,0.13277787694187357,0.2594585284265777,0.20801377692064607
GSD1,0.6666666666666666,0.16278659937835713,0.1880168416247156,0.2144928888388804
GSD1,0.6666666666666666,0.2055544284952425,0.35738162867024964,0.2991911714052821
GSD1,0.6666666666666666,0.026217329145398753,0.05420443054567245,0.04746939097728723
GSD1,0.6666666666666666,0.10407690769021655,0.11504900962741049,0.17819072512829467
GSD1,0.6666666666666666,0.0787434706178692,0.016385439422075695,0.12517866797280125
GSD1,0.6666666666666666,0.04983258385405601,0.1258848725218037,0.08310067339016486
GSD1,0.6666666666666666,0.02522083318820998,0.025254427195931024,0.04479306898252537
GSD1,0.6666666666666666,0.102959515651709,0.24100804925215022,0.14680065556415653
GSD1,0.6666666666666666,0.1256963353994812,0.28727373259535205,0.1808465371423523
GSD1,0.6666666666666666,0.2258392353324669,0.4966764402365313,0.33834625640394617
GSD1,0.6666666666666666,0.1870376060596833,0.20430022057508496,0.30208680308411756
GSD1,0.6666666666666666,0.2416383284930652,0.3047258703051729,0.3733854413680292
GSD1,0.6666666666666666,0.12971126401162666,0.3257188205848239,0.21399852783372264
GSD1,0.6666666666666666,0.004873640383434954,0.009469904830592183,0.009653187472954815
GSD1,0.6666666666666666,0.03581734801303337,0.10894186068757054,0.06542146471018694
GSD2,0.4444444444444444,0.009121340673899173,0.01586141866027214,0.017658370313495035
GSD2,0.4444444444444444,0.007312431833876739,0.004092298589882654,0.014096859784686826
GSD2,0.4444444444444444,0.007991680103865606,0.01624231782265145,0.01530312131399023
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0086575537727588,0.010194584765685943,0.01673554974722385
GSD2,0.4444444444444444,0.0007870707763529069,0.003470463257698909,0.0015679708756354562
GSD2,0.4444444444444444,0.02830520099482318,0.02756260425044939,0.05127409325536686
GSD2,0.4444444444444444,0.04137365660521166,0.09524798993379624,0.06775006378015751
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.1523101200685504,0.2582132989500829,0.21663200739135888
GSD2,0.4444444444444444,0.03338901463604388,0.013111330982196513,0.06260363676735717
GSD2,0.4444444444444444,0.029427482666393934,0.1674660016199855,0.047534671165711306
GSD2,0.4444444444444444,0.023194553490497965,0.058567391113837526,0.044257692201801445
GSD2,0.4444444444444444,0.026995164598232018,0.0442561494143561,0.04872857985244539
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.023560854465365648,0.17620087494649478,0.04215559545354951
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0012976057987444216,0.0020033204883936066,0.002586653982500868
GSD2,0.4444444444444444,0.0013737268216208573,0.00165242523247047,0.002728710681739049
GSD2,0.4444444444444444,0.0028039882312104643,0.005867603576735897,0.0055719150651313
GSD2,0.4444444444444444,0.0012313869834323862,0.0010282661421019102,0.0024477030679714686
GSD2,0.4444444444444444,0.0771787866466068,0.12581030471189858,0.12171499546421365
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.05077448686524999,0.05131377352461636,0.08986843471560536
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.004560810810798773,0.004525977223438695,0.00891824850869004
GSD2,0.4444444444444444,0.015637291355086524,0.029344282889995306,0.029735818810154184
GSD2,0.4444444444444444,0.05061048509219982,0.09561025950816783,0.08652476934680912
GSD2,0.4444444444444444,0.054057873740864404,0.14709333648218806,0.09730585776655998
GSD2,0.4444444444444444,0.008304936478104695,0.011437015807621692,0.01640547773649813
GSD2,0.4444444444444444,0.06516184053508192,0.14553601389629103,0.11494847151976235
GSD2,0.4444444444444444,0.04147036721731846,0.20959259905101918,0.07074988714054427
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.011047471312366481,0.07985624438454628,0.020938360828009407
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.01611300730975494,0.02484955302561171,0.030074420094390115
GSD3,0.2962962962962963,0.00034411562284836645,0.000867514903461162,0.0006868126626032072
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.06222014809624763,0.07277837943076867,0.09510351869932851
GSD3,0.2962962962962963,0.005711268340798075,0.008658515943387629,0.011274566818115103
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.004331542379103009,0.024672692231009503,0.008443638242377646
GSD3,0.2962962962962963,0.008135509396536405,0.004504134494277422,0.015635021686626196
GSD3,0.2962962962962963,0.0029729729725712197,0.0005284650492433341,0.005774274941997294
GSD3,0.2962962962962963,0.013877120688911065,0.0525282459714762,0.02662650127859104
GSD3,0.2962962962962963,3.4039076860119686e-05,5.534034311012728e-05,6.806887890591616e-05
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.024207713728425114,0.1756975697569757,0.043188008396880494
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.07392706144834472,0.12155889323628816,0.11794055235877421
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0437276710318613,0.0409577121321288,0.07659857010640674
GSD3,0.2962962962962963,0.041095890409786076,0.01356208893842121,0.06593405802752492
GSD3,0.2962962962962963,0.0011363636363062443,0.0001124578283143821,0.0022624430149887492
GSD3,0.2962962962962963,0.02020579981269924,0.011480676556741945,0.03670348009820079
GSD3,0.2962962962962963,0.029957437612815392,0.01179787011902276,0.05499958994783158
GSD3,0.2962962962962963,0.04334329628491252,0.03915752423395166,0.07283737057292042
GSD3,0.2962962962962963,0.030313256249044702,0.09795341098169717,0.05555124967632644
GSD3,0.2962962962962963,0.02533175147192636,0.04656422268440927,0.047085239014374336
GSD3,0.2962962962962963,0.05853461140970338,0.16669386059895872,0.10080060901381216
GSD3,0.2962962962962963,0.061703878426522904,0.1901787191792156,0.10147572110536915
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.01154074955382354,0.08014840497059443,0.02182227015275073
