GSD,scale,iou,acc,f1
GSD0,1.0,0.2235046292177174,0.4203869946521955,0.3058776392554213
GSD0,1.0,0.1398459649745297,0.31444323443221917,0.19474301852607603
GSD0,1.0,0.24653822515560617,0.3765028413379366,0.3038152096199839
GSD0,1.0,0.11165516277137943,0.09437255729207716,0.19700338763776853
GSD0,1.0,0.31696984414654333,0.7247162430979127,0.38286048066638584
GSD0,1.0,0.2209507823178237,0.8537815351863933,0.27752840388940425
GSD0,1.0,0.49088768570475294,0.5597390917015305,0.6428391945513761
GSD0,1.0,0.2613153213640422,0.6162586376647765,0.3577124009662105
GSD0,1.0,0.4215355878540936,0.590439846743295,0.5435603546470978
GSD0,1.0,0.2934517699275397,0.46779639465729594,0.40971647749713136
GSD0,1.0,0.1713719722712892,0.4163807328636161,0.2555368205307702
GSD0,1.0,0.20941024807570585,0.23879434417418544,0.3298753075716007
GSD0,1.0,0.13397018981673625,0.36854663591832615,0.20157134516838537
GSD0,1.0,0.2329953903398929,0.4476919766575588,0.3330180636970253
GSD0,1.0,0.3451507274586112,0.4151490151468345,0.4591546101841224
GSD0,1.0,0.44860351872753795,0.5204429196641652,0.6108470845531266
GSD0,1.0,0.16001592196826012,0.2922548629157725,0.2509457693139111
GSD0,1.0,0.43866604652281954,0.6546809828535574,0.5583868981965835
GSD0,1.0,0.2780949297068756,0.30743042218362837,0.39114583700968386
GSD0,1.0,0.2817370248321914,0.2993138893987726,0.4151898124625468
GSD0,1.0,0.3777809345095979,0.6449293700011796,0.5147657191528512
GSD0,1.0,0.5702508114293902,0.651506808197425,0.7028159773410562
GSD0,1.0,0.32807921988547395,0.5228057894122776,0.46079971362839955
GSD0,1.0,0.18851314297102628,0.37129722187513015,0.26618078763466146
GSD0,1.0,0.1281219255268415,0.1473425536010975,0.2161914438268197
GSD0,1.0,0.16109946754368845,0.10726441445899729,0.24812315838300122
GSD0,1.0,0.1772084647819415,0.544880427160718,0.20706210675019582
