WIN,GSD,scale,winsize,acc,f1
WIN0,GSD0,1.0,184,0.5076347986857096,0.3978264409769926
WIN0,GSD1,0.6666666666666666,184,0.4462288142557131,0.34572520410075736
WIN0,GSD2,0.4444444444444444,184,0.37518858430946345,0.28636940948146494
WIN0,GSD3,0.2962962962962963,184,0.33098818682748365,0.23635149926247528
WIN1,GSD0,1.0,122,0.16260162989298502,0.15886307605632577
WIN1,GSD1,0.6666666666666666,122,0.17600272103593725,0.19595135520915782
WIN1,GSD2,0.4444444444444444,122,0.2168029894403521,0.20003611406712477
WIN1,GSD3,0.2962962962962963,122,0.2032153710420547,0.15671374054939444
WIN2,GSD0,1.0,81,0.03355095121595594,0.02950942257530521
WIN2,GSD1,0.6666666666666666,81,0.03490561049313774,0.03639644940863678
WIN2,GSD2,0.4444444444444444,81,0.03448389217619987,0.0384389360396694
WIN2,GSD3,0.2962962962962963,81,0.032961849540289564,0.03183511921902189
WIN3,GSD0,1.0,54,0.027281761169433594,0.014121349257433748
WIN3,GSD1,0.6666666666666666,54,0.026102675756794074,0.014154000521635948
WIN3,GSD2,0.4444444444444444,54,0.025175435065544954,0.015013291450202195
WIN3,GSD3,0.2962962962962963,54,0.022896871645360355,0.01256140992229588
