Central Size,Patch Size,Step Size,Avg_Voters,Pad Size
96,184,16,36.0,184
96,184,24,16.0,184
96,184,27,12.63580322265625,184
96,184,48,4.0,184
96,184,96,1.0,184
96,184,16,30.340231120666488,23
96,184,24,13.69,23
96,184,27,10.89,23
96,184,48,3.61,23
96,184,96,1.0,23
96,184,16,30.06064209274673,0
96,184,24,13.573407202216066,0
96,184,27,10.841244404007403,0
96,184,48,3.590027700831025,0
96,184,96,1.0,0
184,184,27,46.436771392822266,184
184,184,27,34.8837890625,23
184,184,27,33.25708025682029,0
