GSD,scale,iou,acc,f1
GSD0,1.0,0.22831370040005292,0.7366148849193631,0.3188705574087577
GSD0,1.0,0.10263659745976106,0.3133161629589084,0.16438218953256004
GSD0,1.0,0.2415880123413978,0.5006689137212785,0.36064935431145045
GSD0,1.0,0.31450212962916907,0.6010318112350815,0.441605746356693
GSD0,1.0,0.2276203451773308,0.6706987700415666,0.30239226765448984
GSD0,1.0,0.29813333129263675,0.5697916337424305,0.417899010511256
GSD0,1.0,0.25351072337535646,0.8003261026604198,0.34222713573730845
GSD0,1.0,0.2685353524510938,0.716142150990414,0.35001621657935467
GSD0,1.0,0.31806460447184026,0.7174680742697311,0.4257875263774327
GSD0,1.0,0.15955808534090699,0.556192896754612,0.23882559528107797
GSD0,1.0,0.2410612155977243,0.41830554693253963,0.35078540545093584
GSD0,1.0,0.24694750537858157,0.48657213872358923,0.36986082516349833
GSD0,1.0,0.33326453363856434,0.7415027666080436,0.4082734347656864
GSD0,1.0,0.3088394298078764,0.6721813786547464,0.38763213769475696
GSD0,1.0,0.22104881977504026,0.6153011322021484,0.29837355534659693
GSD0,1.0,0.2352059882109517,0.7560300859726227,0.2835810856737501
GSD0,1.0,0.18687701525694844,0.38973008861798364,0.2818558755129044
GSD0,1.0,0.08160729180333513,0.14371189036836726,0.1355681171404641
GSD0,1.0,0.1884096001812669,0.46794511270958744,0.26187077098835265
GSD0,1.0,0.3764320600880849,0.7392200670403486,0.5021928264812091
GSD0,1.0,0.6053816402452565,0.9432247789208958,0.7512872641526529
GSD0,1.0,0.38403424512770157,0.5148555071518427,0.5199054788021631
GSD0,1.0,0.46387377545155317,0.7735545638852036,0.5576323727903604
GSD0,1.0,0.283817758002922,0.907588385485782,0.30658914979018537
GSD0,1.0,0.5546330824784812,0.7627953350655629,0.6930339873839667
GSD0,1.0,0.5462311083305038,0.8810533584201053,0.6746805083781687
GSD0,1.0,0.18969783036706,0.3592312145218275,0.29787754977816056
GSD0,1.0,0.2875194378948995,0.3129174733152923,0.4122187816730462
GSD0,1.0,0.10169594656507619,0.20048695481231352,0.14738353151196432
GSD0,1.0,0.4618593689790145,0.7033481451607095,0.6119501259007807
GSD0,1.0,0.1892828162331127,0.39181810293534314,0.27645470348122686
GSD0,1.0,0.30015508738120034,0.6708024663915754,0.37572978283843794
GSD0,1.0,0.2959101583363916,0.5099381394309507,0.4141761817129572
GSD0,1.0,0.3438957640415696,0.692013755049639,0.4837902990059567
GSD0,1.0,0.3592947813794881,0.6727402280130294,0.5229286212916682
GSD0,1.0,0.5933261920440062,0.8642369853607078,0.7386440164014448
GSD0,1.0,0.31066850677828295,0.7801482363985386,0.42449858909850113
GSD0,1.0,0.265173261888047,0.44429017576358465,0.3700405071193664
GSD0,1.0,0.19640568032806477,0.2378912694183326,0.29462209384602406
GSD0,1.0,0.2657058373527391,0.554208923673151,0.38058286617796766
GSD0,1.0,0.33448282539116075,0.7063818553798095,0.44222010891544034
GSD0,1.0,0.37964812527472835,0.5909339557671017,0.5007847955004566
GSD0,1.0,0.32224102397344256,0.6810302064394502,0.4433344120248043
GSD0,1.0,0.23532291935449084,0.5170553478441885,0.3146866727745385
GSD0,1.0,0.5009760824150732,0.998051643371582,0.5033977878182416
GSD0,1.0,0.4433574619766463,0.6315670773940332,0.5246145299288809
GSD0,1.0,0.5615188057332119,0.8329542198022639,0.7051804802056015
GSD0,1.0,0.3147924577066533,0.6995339891257402,0.4014670917374648
GSD0,1.0,0.1925892131652483,0.3419051651516555,0.28537623327309103
GSD0,1.0,0.2561427849870849,0.6835258841167652,0.3836111519757002
GSD0,1.0,0.4720022282073234,0.829057863299767,0.5280006465288168
GSD0,1.0,0.49386066915206994,0.8761432303672968,0.5673270051837498
GSD0,1.0,0.22393703571544918,0.38535451288300787,0.3418356837142673
GSD0,1.0,0.3285827959476976,0.3679764068222374,0.4859035993834138
GSD0,1.0,0.4004970167927107,0.7951060125174608,0.5122244237493407
GSD0,1.0,0.28151685802546217,0.6478649318095955,0.3987379155608614
GSD0,1.0,0.29354348606325065,0.6195685123752929,0.40082594640352465
GSD0,1.0,0.3830889488843508,0.7706810858366885,0.5097977504147085
GSD0,1.0,0.2988320143599576,0.6633135464093308,0.4237771748705595
GSD0,1.0,0.40007540386980545,0.7869607336395583,0.5628513031206777
GSD0,1.0,0.562562493207956,0.6980237421660327,0.7167405295420685
GSD0,1.0,0.800531996375947,0.9697150840062136,0.8892171350290597
GSD0,1.0,0.29551184572090977,0.6234854204118405,0.4306077660863967
GSD0,1.0,0.6567886299513389,0.8357232646538508,0.7823572848193362
GSD0,1.0,0.5855398520989066,0.821706262251268,0.737168489316061
GSD0,1.0,0.22202622252094606,0.5792271597481939,0.2668908275750476
GSD0,1.0,0.45590949379707146,0.7703244461000833,0.5676461109680356
GSD0,1.0,0.3809037969097365,0.7828924947506128,0.4324011047898341
GSD0,1.0,0.16615676084484746,0.3715654742651681,0.220304442987743
GSD0,1.0,0.4324746397208242,0.7478709449741651,0.5652189283334762
GSD0,1.0,0.4693498394097128,0.43584011116607924,0.550441062739574
GSD0,1.0,0.49886117141063197,0.5175277792137386,0.6205122603441425
GSD0,1.0,0.49385827283487793,0.7151297725742113,0.6248449146075258
GSD0,1.0,0.2810832201494306,0.5102061109796701,0.4007699226481365
GSD0,1.0,0.2650728809048192,0.7682747890331306,0.31782879419503585
GSD0,1.0,0.2545119992560089,0.9309081083736582,0.28686933976314016
GSD0,1.0,0.4820912865458004,0.9444465931032021,0.5496106725025578
GSD0,1.0,0.9980478286742214,0.9980478286743164,0.9990229106630243
GSD0,1.0,0.41473333998714407,0.37531767126175475,0.5030917790439435
GSD0,1.0,0.3620658416325102,0.5787608351740511,0.44384385993312375
GSD0,1.0,0.29805628188869654,0.5352996310025416,0.379600309379921
GSD0,1.0,0.4473158111487131,0.6687994910256985,0.5560498255323403
GSD0,1.0,0.318256788820066,0.8675683211953038,0.3307274212966577
GSD0,1.0,0.27152749205679744,0.8985221311259326,0.2998258353803122
GSD0,1.0,0.7138831929672913,0.9219308562111137,0.8305031715318403
GSD0,1.0,0.3276424307338949,0.6552104949951172,0.3958743519587518
GSD0,1.0,0.4456847922227595,0.6362361907958984,0.4712825798431766
GSD0,1.0,0.4371781913666943,0.6777957922482862,0.5058458468120539
GSD0,1.0,0.45436090964328635,0.9839180138902087,0.4760891621228643
GSD0,1.0,0.3836781845031516,0.6281016744979863,0.45767427755849877
GSD0,1.0,0.42221706409064336,0.73695178811622,0.5152337049269982
GSD0,1.0,0.25852483543795335,0.41893640265804977,0.37862949217236236
GSD0,1.0,0.08462508568989048,0.11391618643944783,0.12152353107009155
GSD0,1.0,0.2044477203648698,0.37026750098274874,0.2637636594987364
GSD0,1.0,0.27782200016794373,0.7862217602823575,0.34957452324933175
GSD0,1.0,0.2864036507436511,0.8118697167432893,0.3337239351938903
GSD0,1.0,0.39554872920464357,0.7508440309250971,0.4928736693467131
GSD0,1.0,0.105434366218863,0.2371430771896721,0.13807792524434112
GSD0,1.0,0.24903790359356315,0.5388347029543463,0.33207359285139393
GSD0,1.0,0.24363362216694448,0.33075672105636955,0.36664322010791434
GSD0,1.0,0.2065792557858218,0.5492262723713803,0.2616786504605367
GSD0,1.0,0.16104323074301652,0.3550675117939277,0.22938139994989587
GSD0,1.0,0.24239243475239938,0.84622190743649,0.2895732386185359
GSD0,1.0,0.06682481144101007,0.06741378099608818,0.12527793449007543
GSD0,1.0,0.3648438273389856,0.3657194981575461,0.46154946373708966
GSD0,1.0,0.2884927441783021,0.3990792753983974,0.35811184144789393
GSD0,1.0,0.6218273794616718,0.9379145517488066,0.7573645251599886
GSD0,1.0,0.8856421681878468,0.987708678510693,0.9393533259927702
GSD0,1.0,0.9236718078268412,0.9534536618189842,0.9603215641871499
GSD0,1.0,0.41558698733927707,0.798851318538971,0.5230674170467026
GSD0,1.0,0.21485224508571776,0.6431603589774451,0.2612889258295258
GSD0,1.0,0.3047081608430112,0.8603183754173143,0.37023983740766997
GSD0,1.0,0.403776202064514,0.9621298106157881,0.44676566916472393
GSD0,1.0,0.279955365157806,0.3053480092267576,0.3926750313144199
GSD0,1.0,0.3271273549945131,0.5028756593141354,0.44410558174795156
GSD0,1.0,0.12322352156700356,0.031280465162718325,0.19569630017648593
GSD0,1.0,0.35128827515512623,0.8643150329589844,0.41299729654871203
GSD1,0.6666666666666666,0.04656865954331373,0.03093147471158336,0.07973856281090132
GSD1,0.6666666666666666,0.058112520425811894,0.14549091368689449,0.09600501573143198
GSD1,0.6666666666666666,0.2246038542177994,0.43431866134659175,0.3373724545910644
GSD1,0.6666666666666666,0.10143349078871226,0.07108786394849614,0.15572461243424887
GSD1,0.6666666666666666,0.05125433696974976,0.09271358556355415,0.08908136945190404
GSD1,0.6666666666666666,0.2246037651649143,0.3215569563109231,0.3243443361202832
GSD1,0.6666666666666666,0.15818155752919114,0.7027928122970339,0.18791865014423187
GSD1,0.6666666666666666,0.24303506897220217,0.39047714103822956,0.3631176690134547
GSD1,0.6666666666666666,0.2320860329691781,0.4110643671690161,0.31921390442570774
GSD1,0.6666666666666666,0.06393117149046687,0.1342400894526268,0.11025218462959523
GSD1,0.6666666666666666,0.15217793026244908,0.13008080041306347,0.2090817944357456
GSD1,0.6666666666666666,0.1222100789392151,0.17221123483071288,0.19294569160410793
GSD1,0.6666666666666666,0.060972834357476545,0.020533380491886716,0.10552910591958449
GSD1,0.6666666666666666,0.1679713835810442,0.20494753463162257,0.24256442525610544
GSD1,0.6666666666666666,0.1205365861644216,0.3092377312219581,0.16524701889320897
GSD1,0.6666666666666666,0.21751754623271333,0.6150536918338466,0.2959433695152249
GSD1,0.6666666666666666,0.10772497367815534,0.16101545574225917,0.16749524450162273
GSD1,0.6666666666666666,0.055994187080394664,0.166108540794595,0.09150153872481477
GSD1,0.6666666666666666,0.04502309478700765,0.16578163247749614,0.07931747511057194
GSD1,0.6666666666666666,0.18837098148475467,0.5528738164848572,0.27031171794462827
GSD1,0.6666666666666666,0.010206618144211707,0.018944065945896066,0.020004869480265752
GSD1,0.6666666666666666,0.030617050197598666,0.0720379208977406,0.05845377694983783
GSD1,0.6666666666666666,0.15435374394438417,0.17299231107016472,0.2667940105437222
GSD1,0.6666666666666666,0.007306281774183229,0.021397577722677856,0.014299141218945767
GSD1,0.6666666666666666,0.17738250874757017,0.08189010189706884,0.2786453683579247
GSD1,0.6666666666666666,0.08697408209452652,0.06760973436900872,0.1431281611304025
GSD1,0.6666666666666666,0.05385039619620977,0.05391390426741926,0.0939881196178731
GSD1,0.6666666666666666,0.070271362274986,0.05195571955719557,0.10688318402303917
GSD1,0.6666666666666666,0.05127181577704566,0.2045325831211467,0.08919729107505704
GSD1,0.6666666666666666,0.10581213497923811,0.04444329285869287,0.16990906862101393
GSD1,0.6666666666666666,0.030827407154304758,0.021032944298745127,0.05447566139604508
GSD1,0.6666666666666666,0.05495113920464254,0.1028853052562748,0.09622163203011927
GSD1,0.6666666666666666,0.11368375178115962,0.16159297493728758,0.1591089955448122
GSD1,0.6666666666666666,0.0808230911317471,0.06077585520765349,0.13474729982192946
GSD1,0.6666666666666666,0.118289917595368,0.3210787405501659,0.16188694598463763
GSD1,0.6666666666666666,0.2809164087766837,0.26561577897795763,0.39172687167528336
GSD1,0.6666666666666666,0.14292360370165552,0.13749154111282139,0.2222340264716131
GSD1,0.6666666666666666,0.10358973663976369,0.13204125627055377,0.15602619309955598
GSD1,0.6666666666666666,0.02642848829915444,0.025678081158545783,0.04934518757141572
GSD1,0.6666666666666666,0.12473783185892692,0.1628857736593387,0.16474268836155984
GSD1,0.6666666666666666,0.018929305563278463,0.13193640151682748,0.034166793690080466
GSD1,0.6666666666666666,0.10629565876738077,0.13131065701869987,0.16025201714623696
GSD1,0.6666666666666666,0.17158574365494073,0.22422791926993837,0.24663978429049044
GSD1,0.6666666666666666,0.10078929679211394,0.2706792741623177,0.13235147751522594
GSD1,0.6666666666666666,0.3970690662493551,0.7904773746004728,0.44513864055474495
GSD1,0.6666666666666666,0.24084464001027792,0.23197556937907107,0.3458868011584542
GSD1,0.6666666666666666,0.040917008085938684,0.028940287591172308,0.07556237584018322
GSD1,0.6666666666666666,0.009519061168240523,0.022041060747313768,0.018384681620493462
GSD1,0.6666666666666666,0.011457626410787899,0.027203363360981246,0.021673609554566896
GSD1,0.6666666666666666,0.17871503257817745,0.5401462459056698,0.2475784862016169
GSD1,0.6666666666666666,0.07796467732003133,0.10419611948738719,0.1318294445004668
GSD1,0.6666666666666666,0.2807658068756666,0.6689204124714022,0.34278176184839304
GSD1,0.6666666666666666,0.23003720545222694,0.6134973975440902,0.3083936259891126
GSD1,0.6666666666666666,0.31319608234511087,0.6157710458212817,0.4278778126348146
GSD1,0.6666666666666666,0.1547473616130223,0.2276516322432662,0.22961644865424
GSD1,0.6666666666666666,0.11698235974078225,0.2606454978913349,0.19465338706872462
GSD1,0.6666666666666666,0.15046473473590796,0.3073907634078451,0.20698547308650037
GSD1,0.6666666666666666,0.15198996836375792,0.5751585947412171,0.1904602169905971
GSD1,0.6666666666666666,0.14153481370991677,0.2435111839238897,0.23158888532697408
GSD1,0.6666666666666666,0.2343889551570519,0.21781443690796398,0.32572329617762835
GSD1,0.6666666666666666,0.34949480568075114,0.32091735021533685,0.45828434142487345
GSD1,0.6666666666666666,0.0006434872240972132,0.0006434872240974049,0.0012861467006092164
GSD1,0.6666666666666666,0.04020335175680216,0.24155712651652947,0.07299932899255865
GSD1,0.6666666666666666,0.036689921906693096,0.06848646838126367,0.06668003818030939
GSD1,0.6666666666666666,0.11928789616973445,0.14861168023916846,0.18089846315489855
GSD1,0.6666666666666666,0.2139184052135541,0.5123274509343171,0.260597182288868
GSD1,0.6666666666666666,0.06579145067978996,0.06981592353133445,0.1041691322686169
GSD1,0.6666666666666666,0.19341441248625363,0.3852860126292896,0.27893045556988305
GSD1,0.6666666666666666,0.0012184907821528462,0.0026954242998780296,0.002424736505440352
GSD1,0.6666666666666666,0.12705090394932406,0.2011010726288764,0.20192146510662423
GSD1,0.6666666666666666,0.22408471959013762,0.33956358413187787,0.31930213623720854
GSD1,0.6666666666666666,0.11473805937087268,0.14504558183876542,0.17316734261589453
GSD1,0.6666666666666666,0.06769131721528696,0.14842847120537728,0.11392875199124758
GSD1,0.6666666666666666,0.24055104022083115,0.4035064724794338,0.3812528460726965
GSD1,0.6666666666666666,0.023488616935343556,0.08408032494134948,0.04490677990720911
GSD1,0.6666666666666666,0.08211695212717066,0.27765949458228606,0.1356510035240795
GSD1,0.6666666666666666,0.0648858294135633,0.18307962881643444,0.11691371385485731
GSD1,0.6666666666666666,0.44124513118199116,0.44124513118208575,0.6123109678150365
GSD1,0.6666666666666666,0.1522337365511212,0.14211933681135125,0.2591068659200718
GSD1,0.6666666666666666,0.16669177829997364,0.09315730976197786,0.2670456108689397
GSD1,0.6666666666666666,0.023017361496171423,0.03807174036819131,0.04378960258319925
GSD1,0.6666666666666666,0.1655363120360335,0.21832508343870644,0.2487261707259485
GSD1,0.6666666666666666,0.1770290337896052,0.4577422794837755,0.235325707180527
GSD1,0.6666666666666666,0.2085406502257632,0.5733835149573157,0.27197196235781357
GSD1,0.6666666666666666,0.1892883783545877,0.3077059141539588,0.27727022796119366
GSD1,0.6666666666666666,0.11138026955902798,0.19072046714927898,0.1821783607043474
GSD1,0.6666666666666666,0.318483829136981,0.4254033857175625,0.38911435776394576
GSD1,0.6666666666666666,0.1887431299244189,0.26265189727657384,0.281384859271149
GSD1,0.6666666666666666,0.17961615454020435,0.35955340518101997,0.2642905701659523
GSD1,0.6666666666666666,0.36200494247271076,0.44699266375316615,0.5218583815072125
GSD1,0.6666666666666666,0.00591375340171398,0.009191807812584732,0.011621328626203097
GSD1,0.6666666666666666,0.031059980101141714,0.07105289202448783,0.05869751133380865
GSD1,0.6666666666666666,0.045318260740583115,0.048079338411600635,0.07685808986066905
GSD1,0.6666666666666666,0.1620945984685548,0.2671990572484889,0.21827698980629703
GSD1,0.6666666666666666,0.11619147470001272,0.20643872976589078,0.16097679274155732
GSD1,0.6666666666666666,0.17253597886037128,0.44320912765849074,0.21348765835276912
GSD1,0.6666666666666666,0.18918087655581028,0.34014459614850845,0.22239038629263114
GSD1,0.6666666666666666,3.596725345059367e-05,9.521707328685009e-05,7.192132717319483e-05
GSD1,0.6666666666666666,0.0989815152599586,0.052150782656565156,0.1466663698244639
GSD1,0.6666666666666666,0.0,0.0,0.0
GSD1,0.6666666666666666,0.05814416485492071,0.053941626779809446,0.08307455294434417
GSD1,0.6666666666666666,0.0,0.0,0.0
GSD1,0.6666666666666666,0.11683339327862163,0.4192312903444338,0.15937194369665586
GSD1,0.6666666666666666,0.11984592305711848,0.12411989539328103,0.21403999833727816
GSD1,0.6666666666666666,0.13151846601052594,0.10269897274987957,0.19005329616861869
GSD1,0.6666666666666666,0.2327019778445464,0.3479500631103255,0.3120871186357673
GSD1,0.6666666666666666,0.426485713372905,0.7485132589197507,0.49638530819835186
GSD1,0.6666666666666666,0.8648616984114432,0.979745223869225,0.927534361029476
GSD1,0.6666666666666666,0.8355273270849619,0.8416001328432494,0.9103948158921904
GSD1,0.6666666666666666,0.26522831466595675,0.6061676112132056,0.36717356691207237
GSD1,0.6666666666666666,0.20869158055483653,0.6463648821851952,0.2566813955889337
GSD1,0.6666666666666666,0.20382495030946013,0.8660642134931116,0.22456339041315349
GSD1,0.6666666666666666,0.38288941796497694,0.9454426931484156,0.4336776365956669
GSD1,0.6666666666666666,0.25727745911853334,0.4349815972359217,0.36004232395537117
GSD1,0.6666666666666666,0.1708972363615992,0.35871202728249596,0.2515479126143566
GSD1,0.6666666666666666,0.09145257863052925,0.05093050231995158,0.14361105368984248
GSD1,0.6666666666666666,0.16814998485012597,0.4238063491314908,0.2515425290445542
GSD2,0.4444444444444444,0.0007127234331390823,0.002425424609718381,0.0014203845961691009
GSD2,0.4444444444444444,0.051993888459934225,0.13988496505658976,0.0898142851182075
GSD2,0.4444444444444444,0.0937859924839377,0.2876991966284736,0.13859257969245956
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.031074625421614776,0.01786890583238058,0.05599229807270457
GSD2,0.4444444444444444,0.027686476138798564,0.04845499665665232,0.05004195637993303
GSD2,0.4444444444444444,0.1362465392532389,0.6017488242466469,0.1620793256641511
GSD2,0.4444444444444444,0.1282350181312872,0.13977134517149112,0.21496450453069085
GSD2,0.4444444444444444,0.16872639630483688,0.2867806487551956,0.22404556591854308
GSD2,0.4444444444444444,0.0418379215540904,0.046683240080549415,0.07341623516600163
GSD2,0.4444444444444444,0.10472019112392413,0.06691492806587408,0.1593719732250505
GSD2,0.4444444444444444,0.009046563192891283,0.013022592708837596,0.017461266119927262
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0035593684402599997,0.004921036294535379,0.0069942604318605685
GSD2,0.4444444444444444,0.01388463656323002,0.029170390049510928,0.026677215284796604
GSD2,0.4444444444444444,0.05033386724818864,0.11533784696680828,0.09160268360310501
GSD2,0.4444444444444444,0.09814497200789438,0.12443074336159182,0.14207086964417898
GSD2,0.4444444444444444,0.03115114405426307,0.14232333586852286,0.05670832387060213
GSD2,0.4444444444444444,0.021345862129823985,0.09096195186129286,0.04052873749898137
GSD2,0.4444444444444444,0.10439064256734927,0.31937114563567365,0.16626866071191768
GSD2,0.4444444444444444,1.127378769202171e-05,2.0788003935862078e-05,2.2547015171091305e-05
GSD2,0.4444444444444444,0.003887271710190356,0.022145992401608205,0.007655506519149818
GSD2,0.4444444444444444,0.04431246086325483,0.026726252217493723,0.08355220806705954
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.004250178954827305,0.0004914259110777746,0.008358251830078493
GSD2,0.4444444444444444,0.03612395886242304,0.04662718922590744,0.06594306389148644
GSD2,0.4444444444444444,0.0029244869000091345,0.0009374621991048749,0.0058014960062466306
GSD2,0.4444444444444444,0.01427037946459763,0.06698956626356074,0.027102929680498513
GSD2,0.4444444444444444,0.002657386015669142,0.0024876166298265965,0.005279585409368868
GSD2,0.4444444444444444,0.0012759170653841852,0.0009731061705917898,0.002535655913765498
GSD2,0.4444444444444444,0.002192509145855628,0.0035141110322615865,0.004353814738491799
GSD2,0.4444444444444444,0.0016586593456811613,0.001869453417661679,0.0032846298706940297
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.06191127374086038,0.13663734128269361,0.10048691178097913
GSD2,0.4444444444444444,0.1804898298045237,0.1643348934481477,0.234178903424523
GSD2,0.4444444444444444,0.11436554571601681,0.09359991152679474,0.18010596274078414
GSD2,0.4444444444444444,0.08622690375056286,0.07556746734710736,0.13477063088772395
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.009365465743593461,0.0789507237999711,0.017951055461198417
GSD2,0.4444444444444444,0.0181974149252568,0.13048245614035087,0.03281223900271861
GSD2,0.4444444444444444,0.02609421643604189,0.08907946073318654,0.0485581322588482
GSD2,0.4444444444444444,0.0040505753118634255,0.01044098392623339,0.007999288911355547
