Weight File,Accuracy,F1 Score - Macro,F1 Score - Weighted
0-Base,0.3987134085761176,0.2805692793394423,0.37125634872006996
1-Filtered,0.3799975024329291,0.2621894394195936,0.3525593110064277
20-Aug0,0.4049280537499321,0.3150774420324802,0.40211442655158125
21-Aug1,0.39976975123087566,0.29430448597788017,0.3942512223309896
22-Aug2,0.4192897054884169,0.308310147867651,0.4041762380511463
23-Aug3,0.4102865801917182,0.2985295065938819,0.40215503508810535
24-Aug4,0.4104042689005534,0.3045181310125076,0.3965453224805994
25-Aug5,0.4168735292222765,0.3113561949399648,0.4051104210039469
30-Balanced0,0.4205644289652506,0.31166870569522787,0.40916448569434916
31-Balanced1,0.40880428949991854,0.30050039076964763,0.3970124135577584
4-Background Cleaning,0.3701710489061144,0.29166978175823594,0.3687365248985498
5-Final (1+25+30+4),0.4144896825154622,0.32341699828909276,0.41236443853275595
