Weight File,Accuracy,F1 Score - Macro,F1 Score - Weighted
0-Base,0.41526504744831316,0.2885418474595489,0.40115510190202375
1-Filtered,0.4344095409425915,0.28815974705604164,0.4242430874315029
20-Aug0,0.4678259319729275,0.31681570932621334,0.4502947986338778
21-Aug1,0.46288329230414493,0.3108588365896855,0.4475116874587986
22-Aug2,0.47277326991415436,0.3308703562186477,0.4585385936627032
23-Aug3,0.47448182554326507,0.32255904586516254,0.459265812516611
24-Aug4,0.46993177854097806,0.3196459861325692,0.45841178892589013
25-Aug5,0.48290697570539953,0.3207307951655708,0.4617262320475001
30-Balanced0,0.4825456619262695,0.32205230463031487,0.46412748583806057
31-Balanced1,0.45462734026786605,0.3138496424335539,0.44328161503656
4-Background Cleaning,0.4519947052001953,0.3199463823546166,0.4431094955671286
5-Final (1+25+30+4),0.5018812163263304,0.3628312682226768,0.48660435304431077
