TAG,FNAME,SIZE,PATCHSIZE,PSLAB_TIME
GSD0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,184,4.561861283145845
GSD0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,184,3.51808845391497
GSD0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,184,3.5471902238205075
GSD0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,184,3.5052647311240435
GSD0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,184,3.5007069809362292
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,184,3.513389138970524
GSD0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,184,3.511543715139851
GSD0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,184,3.524903330951929
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,184,3.523168307961896
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,184,3.5366523670963943
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,184,3.53996525821276
GSD0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,184,3.5394637850113213
GSD0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,184,3.5392948021180928
GSD0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,184,3.5436228080652654
GSD0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,184,3.5591642369981855
GSD0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,184,3.537233561044559
GSD0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,184,3.5308415649924427
GSD0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,184,3.544652631971985
GSD0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,184,3.54465262289159
GSD0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,184,3.552242227131501
GSD0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,184,3.5396411600522697
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,184,3.5641178279183805
GSD0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,184,3.5576047978829592
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,184,3.5566911769565195
GSD0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,184,3.5399258269462734
GSD0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,184,3.5709182841237634
GSD0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,184,3.536043713102117
GSD0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,184,3.555048475973308
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,184,3.5569894642103463
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,184,3.5493569371756166
GSD0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,184,3.6848226429428905
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,184,3.5492710049729794
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,184,3.55077240196988
GSD0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,184,3.5600989698432386
GSD0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,184,3.5544930428732187
GSD0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,184,3.6723704989999533
GSD1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,122,1.3874268040526658
GSD1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,122,1.3783567629288882
GSD1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,122,1.3842557170428336
GSD1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,122,1.3866920270957053
GSD1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,122,1.379502821015194
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,122,1.3816271729301661
GSD1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,122,1.3754184108693153
GSD1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,122,1.3774511809460819
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,122,1.3753734701313078
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,122,1.390770856058225
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,122,1.3855120078660548
GSD1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,122,1.3872423600405455
GSD1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,122,1.37918188306503
GSD1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,122,1.3802714799530804
GSD1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,122,1.3769561289809644
GSD1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,122,1.3889813420828432
GSD1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,122,1.391584726050496
GSD1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,122,1.3766553921159357
GSD1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,122,1.3827762310393155
GSD1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,122,1.3771674241870642
GSD1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,122,1.3752196268178523
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,122,1.3845499539747834
GSD1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,122,1.3850878970697522
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,122,1.3828403728548437
GSD1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,122,1.3826654788572341
GSD1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,122,1.3745204599108547
GSD1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,122,1.3777216079179198
GSD1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,122,1.3729876421857625
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,122,1.387628359021619
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,122,1.3833317838143557
GSD1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,122,1.3905407509300858
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,122,1.392698363866657
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,122,1.3860486499033868
GSD1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,122,1.3848988029640168
GSD1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,122,1.3826665480155498
GSD1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,122,1.3809694468509406
GSD2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,81,0.5880234679207206
