TAG,FNAME,SIZE,PATCHSIZE,PSLAB_TIME
GSD0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,128,4.407291920855641
GSD0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,128,3.4881041329354048
GSD0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,128,3.502659016987309
GSD0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,128,3.5241950331255794
GSD0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,128,3.51675211195834
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,128,3.5222259052097797
GSD0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,128,3.517707215156406
GSD0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,128,3.527303599053994
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,128,3.5325688770972192
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,128,3.5406155239325017
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,128,3.53069926192984
GSD0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,128,3.532743791816756
GSD0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,128,3.5290917030069977
GSD0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,128,3.532906394917518
GSD0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,128,3.548128116875887
GSD0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,128,3.527942043961957
GSD0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,128,3.538254015846178
GSD0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,128,3.52004790189676
GSD0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,128,3.5421366209629923
GSD0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,128,3.5401734930928797
GSD0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,128,3.5367221189662814
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,128,3.548265289980918
GSD0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,128,3.5539322688709944
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,128,3.5485912379808724
GSD0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,128,3.5533514940179884
GSD0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,128,3.5438733941409737
GSD0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,128,3.5370927080512047
GSD0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,128,3.5485356259159744
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,128,3.544229472987354
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,128,3.545229255920276
GSD0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,128,3.5511395211797208
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,128,3.557734231930226
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,128,3.5603941560257226
GSD0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,128,3.5567662678658962
GSD0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,128,3.5543433488346636
GSD0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,128,3.561888162046671
GSD1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,85,1.8207130969967693
GSD1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,85,1.812910077162087
GSD1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,85,1.8185795049648732
GSD1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,85,1.8192898519337177
GSD1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,85,1.8105604690499604
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,85,1.8173579149879515
GSD1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,85,1.8095759449061006
GSD1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,85,1.813715836033225
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,85,1.8105285780038685
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,85,1.8210247638635337
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,85,1.8232117879670113
GSD1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,85,1.8223875381518155
GSD1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,85,1.8179103781003505
GSD1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,85,1.8145098849199712
GSD1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,85,1.8123517921194434
