GSD_TAG,WIN_TAG,FNAME,SIZE,WINSIZE,PSLAB_TIME
GSD0,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,184,4.398289405042306
GSD0,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,184,3.5417857319116592
GSD0,WIN0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,184,3.647182096960023
GSD0,WIN0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,184,3.585623890860006
GSD0,WIN0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,184,3.6279565738514066
GSD0,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,184,3.616565103176981
GSD0,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,184,3.6265557799488306
GSD0,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,184,3.6216687988489866
GSD0,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,184,3.5670366038102657
GSD0,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,184,3.602201130008325
GSD0,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,184,3.6449762829579413
GSD0,WIN0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,184,3.650516990106553
GSD0,WIN0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,184,3.672518951119855
GSD0,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,184,3.6480207480490208
GSD0,WIN0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,184,3.6201710121240467
GSD0,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,184,3.6512564581353217
GSD0,WIN0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,184,3.785723880166188
GSD0,WIN0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,184,3.6221198909915984
GSD0,WIN0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,184,3.671337011968717
GSD0,WIN0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,184,3.6539839850738645
GSD0,WIN0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,184,3.6164623100776225
GSD0,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,184,3.669068456860259
GSD0,WIN0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,184,3.676038278033957
GSD0,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,184,3.663369066081941
GSD0,WIN0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,184,3.596736819949001
GSD0,WIN0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,184,3.66940136696212
