TAG,FNAME,SIZE,PATCHSIZE,PSLAB_TIME
GSD0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,128,4.333726255921647
GSD0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,128,3.5015900919679552
GSD0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,128,3.5210123860742897
GSD0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,128,3.5299054018687457
GSD0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,128,3.524665905162692
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,128,3.5258425739593804
GSD0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,128,3.5266997748985887
GSD0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,128,3.5318709211423993
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,128,3.532710711006075
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,128,3.557373133022338
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,128,3.5722496069502085
GSD0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,128,3.5372524708509445
GSD0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,128,3.5375690199434757
GSD0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,128,3.543773260898888
GSD0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,128,3.5532673730049282
GSD0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,128,3.5455006130505353
GSD0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,128,3.537251672009006
GSD0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,128,3.527251638006419
GSD0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,128,3.565086730988696
GSD0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,128,3.5492637751158327
GSD0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,128,3.5378903672099113
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,128,3.5502765900455415
GSD0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,128,3.5583001461345702
